gezmediniz,gezmedinix
yenemiyordu,yenemiyordj
şekillendirdiği,şekillendirdiği
zihinlerimizle,zihinlerimizle
çarptırıldığını,çarptırıldıüğını
karalamaktır,karalamaktıır
temkinliliğin,temkinliliğin
dinliyorlardır,dinliyorlrdır
tamircilere,taömircilere
tavanımız,avanımız
bürünmelerine,bürünmelrine
sunarı,sunarı
bronzlaşıp,bronzlşıp
devletimizi,devletikizi
kaygılanmıştık,kaaygılanmıştık
çıkmayabiliyormuş,çıkmagyabiliyormuş
çiziyordum,çizğyordum
umanın,umaın
yetişebilmek,yetişebilmek
merkezileştirme,merkezileştirme
kaldırılmasındaki,kaldırılmasındaki
rantiyecilik,rsntiyecilik
ayırtma,ahırtma
süslemelerine,süslemelerinr
atmayız,atmayız
beğenin,beğenig
borata,borata
inanılırken,inanılırken
kubbelerin,kubbelerin
içeridekini,içeridekini
güttüğüne,güttüğümne
rindin,rindin
haçların,haçların
hastanedeyse,hstanedeyse
düzmeyi,düzmryi
müsrifçe,müsifçe
doldururken,doldururke
segmanlarının,segmanlarının
ayarındaki,ayaındaki
görüntüledik,görüntüledik
formasyonda,formasyonda
yetkiden,yetkidenn
kucaklamasından,kucaklamasından
bildirilememektedir,bildirilememektedir
aşındırmasına,aşındırmasoına
ortalamasına,ortalamasına
değişse,değişse
oyunuyla,oyunuyla
nişanlımdır,nişanlımdır
odaklara,odaklara
kalkacak,kalkacak
yetiştiremediği,yetiştireediği
yenememişti,yenememişti
müzayedecinin,müsayedecinin
organizasyonumuzu,otganizasyonumuzu
kendileri,kendileri
kazazla,kqzazla
amberi,wmberi
enlemin,enlemin
hastalanıp,hastaolanıp
sıkıntıdayım,sıkıntıayım
özlüyordu,özlüyordu
rakipten,rakiten
düzenlenememesi,düzenlebnememesi
sokamamak,sokakmamak
utangaçlıkla,utangaçlıkla
konuşulmayacağına,konuşulmayacağına
uzunluk,uznluk
doğrunuzu,doğrunuz
döşek,döşsek
emredilince,emredilince
oynanmamıştır,oynsnmamıştır
seyredebilmek,seyredebilmek
tefekkür,tefkkür
dibacesi,dibacsi
dilemese,dilemese
bitirmekten,bitirmfkten
saklanacağınız,saklanacapğınız
alandaysa,alandays
istemeyelim,istemeyelim
montlarında,montlarında
gaip,gaip
şekerlemeli,şekeroemeli
elitizmden,eelitizmden
lezzetli,lezzetli
mangosu,mangosu
yumuşatacağını,yumuşatacağını
gerideki,gerideki
kurabilmeniz,kyurabilmeniz
yazılımıma,yazılımıka
takasıydı,takasıydu
gelinlikten,felinlikten
idman,dman
aklinin,aklinin
yenildiğine,yenildiğine
teşkilatlandırma,teşkilatlandırma
sınıfının,sınıfının
yavanlaştığı,yavanlaştığı
bohçacılık,bohçacılık
başken,başjen
kayboldum,kayboldjum
yitirmekte,yitüirmekte
çıkmadıklarını,çıkmadıklarını
şirinliklerine,şüirinliklerine
rapordaki,rapordaki
karakterlerinde,karakterleinde
kalemlerinize,kalemlerinpize
indiremediğiniz,indiremediğiniz
yakalanamaması,ykalanamaması
temizlenmeyen,temizlenmeyen
etmediğinizi,etmediğinizi
güldürebilmek,güldüürebilmek
solsuz,qsolsuz
taraftarıymış,tqraftarıymış
barmenden,barmenden
namlı,namı
dokümanlarla,dokümanlarl
uzaklaştırdığının,uzaklaştırdığının
etkinliğimizi,tkinliğimizi
yağmalamak,yxağmalamak
psikanalizde,psikanaliazde
canlanın,canlanın
benimsemesidir,benimsemesidir
dosttular,dosttular
öğrendiğimizden,öğrendiğimizden
yamalarının,yamalarının
pisler,pğsler
hayatımızla,haysatımızla
örgütüyle,örgütüyle
yemediğinize,yemediğinize
nisanın,nisanın
istasyonunda,istasyonuunda
mağazana,mağazaba
bölünecekse,bölünecekse
yarattıysak,yarattıysak
verir,veri
yaralılara,yaralılara
korurlar,korurçar
vakitleridir,vkitleridir
donmada,domada
kuvvetlenmiştir,kuvvetlenmiştir
kurutmaları,kurutmaları
okumamamız,okumamamı
aşinayız,aşinayuz
bakılmasızın,bakılmasızın
kamaştırması,kamaştırmawsı
baskına,baskınwa
cehaletimizin,cehaletimizin
dispanserleri,dispanserleri
cezbedici,czbedici
şahitlere,şahitlefre
sinemacımız,sinemacımız
lenslerini,lenslerini
tazminini,tazminpini
özleyebilirsiniz,özleyebillirsiniz
istihareye,istihareye
kardeşimizi,kardeşimizi
teknedekileri,tekedekileri
çarpılmak,çarpılmak
dergahımız,dergwhımız
sünnilikle,sünnilikle
çizelgemiz,çizelgemiz
kımızdır,kımızdr
yanıltmıyor,yanıltmıyor
binbaşısının,binfbaşısının
annesiymişim,annesiymüişim
ciğerciden,ciğercidrn
korkardık,korkardık
saldırıyorsan,saldırıyorsan
kurtulabilmeniz,kurtulabilmeniz
çarpılmaz,arpılmaz
amillerinden,amillerinden
internetiniz,interneftiniz
ödeseydin,deseydin
salıklı,salıklı
koklaşarak,koklaşarak
bağlanıyoruz,bağlanıyorkuz
haçını,hakını
açtırırlar,açtırırar
emeksizi,emeksizi
bırakılabileceği,bırakılabileceği
manüele,mannüele
takışmak,takjışmak
turanlıdan,tuanlıdan
incelettirmek,incelettirmk
geçimlinin,gelimlinin
donanımlarınızın,fonanımlarınızın
kollarız,kollarız
kucaklaştılar,kucaklaştılar
merkezindekileri,merkezğindekileri
karıncalarını,karuıncalarını
heceleme,heceleme
yüceltmeyin,yücetmeyin
artmadığını,armadığını
anılarda,anılarda
meşrulaştırırsanız,meşrulaştırırrsanız
anlaşılabilirdir,anlapılabilirdir
intiharların,intiharların
tiklerine,tpiklerine
değinmeyip,değinmeyip
tariz,tariz
vermeyeli,vegmeyeli
önermesinden,nermesinden
hentbolda,hentbolda
yarılılar,arılılar
eleyemeyiz,eleymeyiz
halledilmediğinden,hallevilmediğinden
çedik,kedik
sormaz,sormaaz
uyandıracaksın,uyandıracaksın
motelin,motelin
prosedürleriyle,prossdürleriyle
bulanamayacağını,bulagnamayacağını
koyabilmekten,koyabilmekten
fütürizmi,fütürizmi
yargıçsınız,yargıçsınız
geçiştiriyorsun,geçiştiriyorsun
dönmediklerinden,dönmediklerinden
plansızca,plansızca
saklayıcı,saklayıcı
şımarıklığı,şımarıklığı
jenerasyonuna,jenerasyonuuna
kalkınmakta,kalıkınmakta
kurtulabilmem,kurtuşlabilmem
düşsen,düşsen
girebilmişti,girebilmişti
elenme,elenme
etiketin,etiketin
sömürülmesidir,sömürülmesidir
alamayanların,almayanların
oğlaktan,poğlaktan
çalıştırılmasıdır,çalıştıılmasıdır
görevlendirmedik,görevlendirmedşk
indirin,indirin
iteleniyor,itelenijor
ödetmeyi,ödeymeyi
hatırlamadığınız,hatırlaadığınız
eşkalinden,eşkalinden
hayalciler,hayalcile
açmazsan,açmazsan
edişinden,edişinde
doğuramadım,doğuramdım
sığınmalarının,sığınmalarının
memuruma,memuruma
ekleyenleri,ekleyenleri
ayrılıklarla,ayrılıklarlwa
türklükte,türklüke
pumanın,pumanın
düşüncesin,düşüncesin
ayırımındaki,ayırımındaki
kötüleşmeyecek,kötülrşmeyecek
darboğazla,darboğasla
şımarıklığa,ımarıklığa
adalelerinden,adalelerşinden
bulunamayacağımı,bulunamayacağımı
yapmadıklarımızı,yapmawdıklarımızı
erbaş,edrbaş
bağlantısızlık,bağlantısızlıı
hesaplaştım,hesaplaştm
prezervatifsiz,prezervatifsiz
merkezden,merkezeen
kapanışta,kapanışta
müellifçe,müellifçe
römorkörlük,römorkörlük
seremonisiyle,seremonisiylfe
kaptanlığının,kaptanllığının
bayılıyorlar,bayılıyorlar
alınamadığına,alıbamadığına
yaralanmıyor,yaralqnmıyor
kişiselleştirebileceğiniz,kişiselleştirebileceğiniz
hobisel,hobiel
ölçmeliyim,ölçmeliyim
apartmanıma,apartmanıma
yedirdiniz,yedirdiniz
erteletir,erteletir
çeşitlerinden,çeşitlerinden
aşamamıştık,aşamaıştık
deneyimsizdik,deneyimsizdik
ovalarının,ovalarının
rekabette,rekabette
tepkimizi,tepkimizi
çevirmiyorsunuz,çevirmiyorsunuz
ayrışmasını,ayrışmasını
cansan,cansan
katılışımız,katılışımısz
tutuculuğun,tutuculuğun
etkinliğini,etkinlişğini
yıkamamda,yıkamamda
ithamlarının,ithamlarının
karışacağız,karışqcağız
ağabeylik,ağabeylik
nicenin,nicenin
deviriyor,deviriyr
çıkardığıdır,çıkardığıdır
gitmişlik,gitmişlik
parsellendi,parsellendi
fazlalaşacaktır,fazlalaşacaktır
dekontundan,dekontundan
kalınmadığında,kalınmadığında
koparanları,koparanları
vicdanımızdan,vicdanımızdan
binanı,binnı
teorilerim,teorilerim
tahayyülleri,tahayyilleri
talihsizliktir,talihsizliktir
kayırmasından,kayırmasından
bölüneceğiz,bölüneceğiz
kayyımı,kayyımı
üflediğini,üfçlediğini
türkülerden,türkülerden
öfkelenmekten,öfkelenmekten
atayamadığı,atayamadıpı
uyandırsın,uyandırsın
makinemizde,mxakinemizde
nehrimiz,gehrimiz
bayrağımızın,bayrağımızın
eleştiriyorsanız,eleştiriyorssanız
üstlenenlerden,üstlenenlerden
yerleştirilmişse,yerleptirilmişse
kornerinden,kornerijnden
ulaştıramaması,ulaştıramamaslı
irticacıları,şirticacıları
girebilirsin,girebilrsin
ağırlardı,ağırlardı
dağılımından,daşğılımından
onarıcısı,onarıcısı
toplanmış,toplanmış
görüşmediğiniz,görüşmedüğiniz
muzdaripseniz,muzdaripseniz
taşımadım,taşımadm
hentbolun,hentbolun
geçirgenlik,geçirgenlik
becermeniz,becermenz
abajura,abajura
kiralanmalarında,kiralanmalarınsa
hedeflerini,hedeflerini
bollucadaki,bollucadaki
fesleğenli,fesleğehnli
erişeceklerini,erişeceklerini
dillendirilmedi,dillendiriledi
vermesek,vermesek
dokusundaki,dokuesundaki
kanıtlamaması,kanıtlamaması
üstlenin,üstlenin
yoğrularak,yoğrularak
sunağına,sunağına
aslidir,alidir
ilgileniyorsunuz,ilgilseniyorsunuz
biriktirmem,biriktirmem
göçen,göçwn
yağılan,yğılan
kökleştirmenin,mkökleştirmenin
mizacın,mizacın
gocunması,gocunmsı
büyülemektedir,büyülemektedir
kalkıncaya,klkıncaya
öleceğimiz,öleceimiz
tüketilmediğini,tüketilmeediğini
türbana,türban
yazılılık,yazılılık
duyulabilmektedir,duhulabilmektedir
sıkıyönetime,sıkıyöetime
sakınılması,wsakınılması
kaydırılmasını,kaydjırılmasını
şifonlar,şifonoar
seyircisinde,eyircisinde
ilerletmeleri,ilerlegmeleri
ışıldama,ışıldama
uymuyordum,uymuyordum
yazdırmalı,yazdırmalı
acımtrak,acımtrak
geçirebilseydi,geçiebilseydi
konuşacağımıza,konuşacağımıza
veremediklerim,veremediklerim
geçebilir,geçebilir
ithalatıdır,ithalatıdır
vahşetine,vahşetine
nöbetleşme,nöbetleme
mühürleriyle,mühürlerile
azalmamasıdır,azalmqmasıdır
tamirhane,tamitrhane
giderilebilmektedir,giderilebilmektedir
sürterek,sürterek
dağıttıysa,dağıttıysa
kalabileceğine,kalabileceğinee
gerisingeri,gerisingdri
güvenilirmiş,güvenilirmiş
tokalaşmaması,tokalaşmaması
ölçümlerini,ölçümlerihi
güvensizliğe,güvensizliğe
yenemiyorsan,yenemigyorsan
değiştirilirler,değiştirilirler
alarmlarla,alarmlarla
belirtseydin,belirtseydin
fıstığındaki,fıstığındaki
evrenlerinde,evremnlerinde
sığdırılmasının,sığdırılmasının
etkiliğe,etkiliğe
aksesuardır,aksesuardır
yükseltemiyorum,yüksreltemiyorum
anlaşılamayacağını,anlaşılamayacağını
kahret,khret
ulaşılmışken,uaşılmışken
ricalı,rpcalı
sanayileşememiş,sanayileşememiş
mürekkebe,mürekkebe
donduruyordu,donduruyordu
yayınlamadıklarını,yayıhnlamadıklarını
nazi,nai
yakışmasına,yaçkışmasına
kaybetmemizin,kaybetmemizin
serpiştirildi,serpiştirildi
mısırınızı,mısırınızı
profesyonelleşmeden,profesyonelleşmeden
salçasız,salçasıxz
dönüştürebilmenin,dönüştürebilmejin
liglerine,liglerine
öğesidir,öğrsidir
atılımlarını,atılımlarını
sayışma,sayışma
batağındadır,batağındadı
gizem,giszem
başbakanlığınız,başbakanlığınız
yöneticilerse,yönericilerse
ölçebilecekleri,ölçebilecekleri
çisini,çğsini
ısındıysa,ısındıysa
kurtarın,kurtarjn
modacım,moddacım
bitişler,bitişler
özgürleştirici,özgürleşirici
kavuşabileceklerini,kavuşabileceklerini
girilseydi,grilseydi
koyabilmem,kloyabilmem
çoğaltabilecek,çoğaltabilecek
silindiğinin,silindşğinin
yorumculukla,yorumcullukla
sıkılaştırmasından,sıkılaştırmasından
sunada,sunada
tanıdıysanız,tanııysanız
çizebilirler,çizebilirler
dayanamayarak,dayqnamayarak
güllaçlar,güllaçlar
dinlememiştik,dinlememştik
çınlamaya,çıjnlamaya
denememden,denememden
doluşmuştu,doluşmştu
mezarlıklarındaki,mezarlıklarındki
milliyetçilikleri,milliyetçilikleri
kisve,kisve
iktisapla,iktisapla
koyulaştıktan,koyulaştıktan
parşömene,parşöene
yolcumuzun,yolcumuzuhn
güvenimi,güvenimi
markettekilerin,marketteilerin
denemeliyiz,dfnemeliyiz
inandırmalı,inandırmalıı
viskimi,visskimi
saatlerinden,saatlerinde
daranın,darxanın
pompacıdan,pompaıdan
denizaltılarıyla,denizaltılarıyla
kırışır,kırışır
donatılıyor,donatılıyor
duyuruyorsa,duyuruyorsa
intiharlarla,intiharlarla
veriştiren,veriştiren
kaydırılacakmış,kaydırılacakmış
başlangıçlarına,baçşlangıçlarına
çizmekti,çizmekti
tartışmalarla,tartışmalarla
gelebildiğimiz,gelebildiğimi
uğratılmadan,uğrxtılmadan
hafifliyorsunuz,hafifliyotrsunuz
cumartesini,cumartesini
telemetri,telemetri
yapışması,yapışması
eleştirilerine,eleştirilerine
göğüsleyebileceğini,göğüsleyebileceğihni
gevşemelerde,gevşemelerde
evlenmişse,evlenmişse
yönetmeliklerimizde,yöntmeliklerimizde
selefiyle,seçlefiyle
alıştırıyorum,alıştırıyorym
pigmentlerin,pigmetlerin
numaralandırılır,numaralandırılır
ajandaların,ajandalsrın
motorsikletin,motorsiklfetin
gemiciler,gekiciler
butlanın,butlajın
karşılarız,karşılarız
sıkmalıyım,sıkmalıyım
sokamazdım,sokamazeım
dağıldığını,daağıldığını
taşımayınca,taşımaynca
uygulayamıyorum,uygulaysamıyorum
tepkisizdir,tepkisizdir
kısıra,kısıra
paylaşımlarımızda,paylaşımarımızda
debeleniyor,ebeleniyor
satılıktır,satılıktır
yetiştirilebileceğini,yetiştirilebileceğini
asfaltlanacak,xsfaltlanacak
gözetleyip,göztleyip
kazanılmak,kazzanılmak
indirttiğini,indirttiini
yüklenicilerinin,yüklenicilerinin
aleyhte,aleyhte
şakıyıp,şakıtıp
çözemezsen,çözemezsen
sertel,sertl
burukta,burukta
kuzey,kuzey
oturtulmamış,oturtulmamış
korumaktı,korumaktı
çıkacakmış,çıkacakış
sancıdan,sancıdan
kadirlide,çkadirlide
ayanın,ayanın
alınmasınlar,alınmasınlar
kalibrasyonları,kalibrasyonları
ölmemeli,ölmemeli
gıdaklama,gıdaklamsa
toteme,toteöe
değinmiş,değinmiş
yaşamlardan,yaşamlardan
mevta,evta
borada,borada
oynuyormuşsunuz,oynuormuşsunuz
formatladıktan,formatladıktan
cadılığın,cadılığın
kavuşturabileceğini,kavuşturabileceğini
ruhiyat,eruhiyat
hakiminin,hakiminin
dolapları,dolpları
koşullardaki,koşullardaki
cezalandırmalısın,cezalandımalısın
turkuazın,tufkuazın
avantajımızı,avantajımızı
balonuyla,balnuyla
piyasasında,piyasasında
tırmanacağım,tırmabnacağım
zulmetmiyor,zulmetmiyor
aranılmaksızın,aranılmaksızın
kesemiyorum,kesemiyorum
kadrolardı,kadrolardı
sorduklarında,soerduklarında
sevinmemin,sevinmemin
öfkelenmiştir,öfkelenmiştir
çıkmıyor,çıkmıyor
irticadır,irticzdır
haykıracağım,haykıracağım
çıkarmıştı,ıkarmıştı
yayımlamalarına,yayılamalarına
sergilensin,sergilensin
tanzimindeki,tanzimindeki
programladın,progrmladın
yaşlanalım,yaşlanalım
gerçekliğimizden,gerçeklşiğimizden
yıkılanlardan,yıkılanlardan
seyrederdik,sejrederdik
cuntayla,cuntayla
göndermiyorum,göndermiyorum
cumhuriyetlerimiz,cumhuriywtlerimiz
irkilirler,irkilirler
şişlilerin,şişlilrin
davransana,davrabnsana
evladız,evladız
tayfamıza,txayfamıza
çetenli,çetenli
sevindirdiğimiz,sevindifdiğimiz
satılmadığı,satılmadığıı
gülümserdik,ülümserdik
divandan,düvandan
arıyordun,arıyordun
uzaklaştırılabilir,uzaklaştırılabilir
tavuksun,tavuksın
dolmuyormuş,doluyormuş
alınana,alınana
mücevherleri,müceverleri
anahtarımız,anahtarımoız
harekatından,harekatından
müzeyle,müzeykle
mimarinin,mimarnin
düzeltmişsiniz,düzeltmişsiniz
girdinizde,girdinizd
içindeyim,içinveyim
sağlamışım,sağlamışım
broşürleriyle,broşürleriyle
yenemedim,yenemedim
soymayın,soymayın
inanmayacağın,nanmayacağın
evraklarda,egvraklarda
uğulduyor,ğulduyor
koşturdular,koşturduar
geçinmelerine,geçinmeledine
sergilerden,sergiolerden
tıynetteki,tıynetgeki
gafletine,ygafletine
incitilmesine,icitilmesine
hamsisiyle,hamsisiyle
ertelenenlerin,etelenenlerin
iyileşebileceğine,iyileşebileceğine
yorumlayacaksınız,yorumlayacaksınız
tenisteki,tensteki
kalıntısına,klıntısına
yanmazken,yanhmazken
çöpçatanlık,çöpçatnlık
edersek,edersk
ordum,odum
modalitesi,modalitfsi
geyik,geyk
anlaşmazlıkları,anlaşmazlıkları
mumlarım,mumlafrım
kodesten,kodrsten
ihtilallerde,ihtilallerde
alımlarındaki,alımlarındaki
kullandırmamız,kullandırmamız
yıkatın,yıkatın
soğutulmuş,soğutjlmuş
yaklaşmadığımız,yaklaşmadığınız
ihlalcilere,ihlalcilere
dökmelisin,dökmfelisin
ödemelidirler,ödemeoidirler
gözetilmedi,gözetilmdi
sözdizimi,sözdizimi
börekte,böfekte
bitirmişler,bitirmişler
gevezeye,gevezeye
hayvani,hayvani
ayaklandırmaya,ayakladırmaya
inanıyorlarmış,inanıyorlarmış
komadır,komaır
kullandırtması,kullandırtması
mutasarrıf,mutasarrıf
mesajlaşmaları,mesajlaşmaarı
sürüklense,sügüklense
yaptırdığımızı,yaptırdığımuızı
pervazlarla,pervqzlarla
asistini,asistini
saltanatımın,saltanatlımın
yaşayanlarının,yaşayanlarınn
batırdın,batırdın
koymasa,koymasa
besiciden,besiciden
istememesiyle,isttememesiyle
paylaşamayacağımızı,paylaşamayacağımızı
çekilebilirim,çekilsbilirim
eyleminde,eyleminde
içimize,içimize
erteletmem,erteletmem
galibiyetimizi,galibiyetimizi
arındırılmasının,arındırılmsının
kurnazların,kurmnazların
bamtelini,bxamtelini
giydirebileceğim,giydirebileceeğim
yararlandığının,yararlandığının
kafiyeden,kfiyeden
giymiyorsa,gğiymiyorsa
faaliyetlerinize,faaliyetlerinize
sendromluların,sedromluların
iddianamesini,iddianaömesini
avun,avu
dolayanlara,dolayanlara
gidebilirdim,gidbilirdim
şeftaliler,şeftalilegr
bağlanmanız,bağlanmanz
çözdürdüğünüz,çözdürdüğünüz
sunaklar,sunnaklar
camilerindeki,camilerindeki
bulunmaktansa,bulunmaktansa
başaran,başaran
gurbettedir,gurbettedir
getirdiklerimiz,getirdiklwrimiz
uygulamasak,uygulamasak
sucum,sucum
yazmandan,yazmanan
dünürler,dünürler
silmiş,spilmiş
karalığın,karalığın
hatalarımda,hatalarımda
facialarından,facialarından
akıncılara,akıncılara
gıkının,gıkının
talebemiz,tqlebemiz
sonlandırmalıdır,sonlandırmalıdır
güğümlerinde,güğümlerğnde
sosisliden,qsosisliden
susama,susama
beslesek,bwslesek
hassasiyetlerdir,hassasiyetlerdir
teşkilattaki,teşkilattaküi
panelinin,pabelinin
gemicileri,gemicilefri
mekanikçisi,mekanikçisi
şahlanacağını,ahlanacağını
çıkıyorlardı,çıkıyorlardı
arkadaşımızdı,arkadaşımızdı
plandayım,plandaım
yörüngelerin,yörüngelerin
yaşananları,yaşananları
fareleri,farweleri
yargıçlarına,yargıçlarına
gösterilerse,göterilerse
büyüklerimizdir,nbüyüklerimizdir
çeliştiği,çeliştiği
dindarca,dindarca
halledeceklerini,halledecekklerini
güçlendireceğimiz,güçlegdireceğimiz
bulanıyormuş,bulanıyormupş
ihtiyarlar,ihtiyarlar
gitmeyeli,gitmeyeli
rutinimizin,rutinimizin
değişten,değişren
kaldırabiliyorum,kaldırabiliyorum
kapılıyorduk,kapılıyorduk
nihilistik,nihiliistik
noktalardan,nomtalardan
göndererek,göndererek
tıkalıymış,tıkalıymış
kızararak,kızatrarak
tertibatının,tertibatının
