gold,input
idarilik,idsrilg
oluşturamayacağını,oluşturamayacagnı
desteklenemez,destejkklenemez
paylaşımınızın,paylasımınızın
manzaralarda,manzaralada
metrenin,metrdnin
kabulleneceğim,kabullenecegim
eklemesine,lemesine
polenleri,polebnlri
yazdıramadım,yazdıtramadım
durdurabileceğini,durdurabilrecegini
uzaklaşman,uzaklaşma
yönetmenimi,yonegmenimi
uzlaşmışlardı,uzlaşmpşlardı
vakitlerden,vakiglerdwen
beğenilmeden,begenilmeden
düşmüyor,düsmüyor
iyileştiremediği,iyileştiremedigi
resmilerin,qesmilerin
ödüllerimi,odullerimi
sıçmayı,soıçmay
açıklayamazsın,acıklayamazsın
derginize,dergihize
toplardık,tooplardık
talebesini,talbesini
derililerini,derilşilerini
doyarsınız,doyqarsinız
semtlerini,semtlerğni
gösterenlerin,gosnterenlerin
iltihaplanmalarına,iltihapjlanmalarına
boylardan,boylzardan
ısıracak,ısıraak
koyulaştırdı,koyulaştırdi
şefliğim,şeflğim
önemsemelisiniz,onensemelisinz
telefonlaşalım,telefonlaşalim
akbabalık,kbamalik
kirliye,kirlüiye
yeterliklerin,yeterlilklerin
karizmasıyla,karizımasıylz
kayyumluk,kayyumoluk
taşlıyor,talıyor
mağazacılar,mağazacilar
öngörülmüş,öngorülmüs
tekemmülü,tekemmülu
antolojiye,anıtoljie
direktörken,dirrektörksn
yüklemini,yuklemini
araştırılmasının,araştirılmasının
ödetenlerin,ödetfenlrin
nimetimi,nlmtimi
kesintili,kesğvntili
doğrulatır,dogrulatır
kerataları,keratalari
terbiyesizsiniz,terbiyesiazsiiz
paslanır,paslanir
tepsilerinin,tepsilericin
vajinamın,vaujinamin
eğikliğiyle,eğikligiyle
satılmıyorsa,satılmiyorsa
kazıkla,kazıklqa
sıvandığını,sıandığın
kornasını,kornaıni
konuluşunun,konulusunun
durmaksızın,durmaksizımn
kurallarıdır,kıurallarıdır
üşen,uşen
harmani,narmani
flasterle,fşlasterle
teşkilatlandıklarını,teşkilatlandiklarinı
engellideki,engellivdeki
kiralıcam,kiralicam
öldürülür,öldurülür
amacındadırlar,amacindadirlar
şeyini,seyini
sıvamasın,sıvmasın
batıktı,batiktı
kapaklarınız,kapaklarıniz
cehennemimi,cehenbnemim
cumaların,acumaların
girilmezken,girilmezkn
arındıracağım,sarındıacağm
sonradan,wsonrasan
şiveli,şidekli
titizliğinizi,titizlgiginizi
randevulaştılar,fandevulaştılar
hezimetini,hezğmtini
canlandırılmaya,canldandirılmaya
sağlıklılığını,sağlıjlılığını
müdürdüm,müdürdm
yakmalarını,yakmalarıni
denediğinde,denediüğinde
sökülürse,sokülürse
durduramıyoruz,durduramiyoruz
destekleyenlere,destekleydenlere
sliplerdeki,slilerdeki
verisine,vetrisine
çorabına,çorabin
kakız,kauız
kazanırlarken,kazanirlarken
görelim,goreli
körce,orce
çiziğin,liziğin
sağlayamayacağımızı,sağlayamayacağımızi
tarikleri,tarikletri
rantı,rafntı
menzilci,menailci
aşıkmışsın,aşıkmişsın
değişikline,değisikline
düzeltenler,duzelyenler
siliniyor,siniyor
yakalayacaktı,ykalayacaktı
bağlı,bagl
arandıkları,aradıklari
saçanlara,saçanlar
bıraktırılmasını,biraktırılmasını
dergicilikte,dergcilikte
kazanmazsın,kazanmazsıbn
koyamasam,koyaasam
bağıntıların,bağıntiların
spreyiyle,sptreyiyle
ziyaretçilerce,ziyartçileerce
akıydı,akycdı
izahnamede,izahnamed
çözümünde,çozümünde
müdürlüğüdür,müsdürlüğüdü
anlaştığından,anlaştığıbndan
deşeriz,deşefriz
nemlenmesine,bemlenmesie
kaldırılacağıyla,kaldırılfcağıyla
dolabilecek,dolabilwcek
onuruma,onurma
aldatılan,aldatolan
nasipsizler,nasisizler
cızırdama,cızırdma
kafelerle,ıafelerle
sıkmamızı,sukmamızi
aşağılanmasını,aşağilahnmasını
çarpıcılığa,carpıcılıia
tümü,tüm
tükenmeden,ukenmeden
kızarıklıktan,kızarıkliktan
çevirebilirler,cevirebilirlr
yıkayım,yıkdayım
getirilebileceği,getirilebilecqeği
müddeiumumiliği,müddeiumumiligi
planlayıcılarının,planlayıcılarınin
yeşillerden,eşillrden
bilinmeze,bilihnmeze
hevesle,heveasle
yenilmeze,yrnilmeze
organizasyonunuzda,organozasnonunuzda
mozaiklerle,lzaiklerle
stokçuya,stokcuya
salınsa,asalınga
cildinle,cildinl
sınıflandırılıyorlar,sınıflandırilıyorlar
prizine,prizine
güvenlikçilerinden,guvenlikçilerinden
artırdığında,arrtırdıgında
komşunuzdur,komsunuzdur
tohumların,tohumlarn
lokantacılık,loantacılık
yaratmasını,yarztmasını
yakınlarsa,yalınlarsa
küfretmiyoruz,üfretmiyoruz
odaklanalım,odaklanalim
karışmanıza,karışmanıwza
götürülebilirdi,götürülenilirdi
körükleyenlerin,köruklehenlerin
büyülendiğim,buyülendiğim
rafinerisinden,rarfşnerisinden
dilemmasının,dilemmasunin
kısalmasıyla,kısalmasila
renksizliğine,renksizligine
uğraşılmıştır,uğraşlmıştır
andığınız,andığınıa
ertelenemeyeceğine,rerelenemeyeceğine
kaybetmememizi,kaybetmmemizi
piyanosunun,piyzanosunun
çürümüşler,çurümüşlrer
apseden,apeden
karşılayabileceğiniz,karşılayabioleceğiniz
bakınıyordu,bakinıyordu
haşlar,haslqar
birleşmedeki,birlesmeddki
anlaşılamıyorsa,anlaşilamıyorsa
süresindeki,üresindeki
arazileridir,arazileridi
müzakereciliğin,muzakereiligin
sıkıntılarımla,sikıntılarımla
madenlerimize,yadenlerimize
simsarlara,simsarlarsa
oyalaya,oylaya
oburun,obrun
sürmezse,surmezse
değerlenmesinin,deerlenmesinin
dondurmacıları,dondurmaciları
yürürlüklerin,yürürlpjklerin
çarpıtan,çarputan
deyiminden,dyiminden
deneyimlerimizin,dsneyimleromizin
dibekli,dixekli
arkasındaydı,arkasindaydı
yaşamadıysa,yaşamadihysa
patlatanlar,pataganlar
kaçakçılık,kaçqkçılık
sürükleniyorsa,surükleniyorsa
boşluğumuzu,boşluğıumuzu
işinizdir,isinizdir
aşamasının,aşamasinın
şartlarında,sartlarıda
muadilinin,nmkadilnin
inandıramamıştır,inandıramamoıştır
günlüğümü,fünlüğümü
birleşmesini,birlesmesini
biçildikten,çiçildikten
diktireyim,diktiereyim
sırtınızdan,sırtinızdan
kocasıydı,kocaiydı
boruyla,boryuyla
sonsuzluğunun,sonsuzluunun
keşfedilerek,kesfwdilerek
şen,şeb
branşındaki,bransındaki
ispatlanmayan,ispatlanmaan
alabilmesine,alabimesine
belediyededir,belediyedfedir
yaşatabildik,yqşatabildik
belirleyebilmektedirler,belirleyebilmektedicler
çalışıldığımız,çalıpıldığımiz
ettirmeyenler,ettirmreyenle
modellik,moqellik
ilgilenmezdim,ilgilenmedim
uyumuşum,uyumusum
öğreniliyor,oğreniliyor
gazetecisiyle,gazetecsiyle
ısırıyorum,ısirıyorum
sarsılmıştım,sarsılmıstım
kurdeleden,kureeçeden
kazandırmazdı,kazandurmazdı
rastlanıldığını,ratlanıldığını
korunurlar,kounurlar
radyomuzu,radyomzu
nimetinden,nimetibnden
hikayeleştirilmiş,hikayeleştiriklmiş
oluşturabileceğimizi,oljşturabilecegimizi
farklılaşmasıyla,farklılalşmasıyla
pekişsin,ekişsin
sunaya,sunsaya
ofisidir,ofisidur
hiddetinden,hiddetinen
tavsiyen,tacvsiyen
layihaları,layivhalari
ipekböceklerini,ipekbmceklerin
toplulaştırmalar,toplulastirmalar
mamutlara,maomutlata
hedonizmi,hedonimi
dirseklerimizi,drseklerimizi
umutsuzca,unutsuzc
yazamazsan,yacamazsan
kuyumcuları,kuyumcları
ayrılmamız,ayrılmamiz
çakıllarla,çakıllzarla
dönülecektir,donulecektir
çekiştirmesin,çekiştirnesin
demokratikleştireceğine,demokratikleştiqreceğine
olurlarına,olufrlarina
beldesiyle,beldesğiyle
donakaldım,donakaldm
kaçamaklının,kaçamalklının
salgıdır,salgıdkr
laleleri,lalelrfi
içirildiği,içirildioği
likiditeden,likidieden
ağarıyordu,ağarıordu
nazımlı,azımkı
topraksızlar,topraksizlar
iğnelemesi,iğnelemes
sürülerek,srülerek
platosunun,pladtosunun
seyretmemek,seyrdtmemek
yenerin,ynerin
dumura,dumurq
çözmelidir,cözmelidir
sunağının,suağınjn
boynuzlardan,boynuzlqrdan
oranlara,pranlara
agoranın,agoranşin
vasiyetleri,vasiyeyleri
bürosundayım,bürosundzyım
damlacıklarını,damlacıklarıni
töremizde,toremizde
vakardır,gvakardkır
haramlığı,haramlıği
civarındaki,civarindaki
engellenmelidir,engellenmeliedir
asfaltladılar,asfaltlaedilar
solacak,solaak
görüşüyordu,görüşüyorsu
başkaldırı,bşkaldirı
durdurmuyorsunuz,dursduruyorsunuz
sarılıyordum,sarilıyordum
yararlanmadığına,yarqrlanmadığına
erdirmenin,grdirmenn
zorlaştırmadığını,zorlaştirmadıgını
adamaların,ademalarn
bilemiyormuş,bilemiyormus
beyanımı,bgeyaım
düzenliyimdir,düzekliyimdir
değiştirircesine,degistirircesine
düzeltilecektir,duzeltilecrktir
lanetlerini,lanwetlerni
yiyormuş,yiyotrmus
fermantasyona,fermantawsyona
siktiğim,siktgim
sonlandırıldığı,solandırıldıgı
bağlananların,ağlananlarin
branştır,branstır
pençesi,pençesğ
tahsilatlara,tahsklatlara
umursayıp,umyrsayıp
yutamayacak,yutamayyacak
yapabilmeleridir,yapabijlmeleridir
kaydırılabileceği,kadırılabikleceği
erteletmiş,erteletmis
eğitilmeleri,eğitilmelweri
gruplar,ruplar
muvafakatleri,muvafakatklergi
askıların,aspkıların
numarandan,numarayndan
toplantısıymış,toplantisıymıs
sürdürüp,sürduurüp
bekletilerek,bwkşerilerek
oylayanlar,olanyanlar
yönelirsem,yonelirsem
götürmeyeceklerinin,gotürmeyeceklerinin
atlıyordum,atliyordum
boğsak,bogsak
yeğenisin,yegenisin
mucizesinden,mucizesnden
mersinliyi,merginliyi
mektuplaşmışlar,mektuplasmıslar
eğlendirip,eglendirip
irtibattaydım,irtibattaydğım
soğumamış,soğumamiş
adetler,adrtler
ilişkilendirip,ilişkilwendirip
sözleşmeliymiş,sozleşmeliymiş
korkuyormuşum,korkuyormusum
aranmamaları,aranmalari
mahkumsunuzdur,majkumsunuzdur
hırpaladıktan,hırpaladiktan
bitirilmesinden,bştirilmesinden
götürmediler,götürmedilyer
çıkarlarla,çikarlsra
yönetemediğinden,yöbnetemediğinden
liderliğinizdeki,liderliginizdeki
gelişecekti,gelişecektşi
iskemlelerde,iskmlelerde
kesmeyeyim,ksyeyim
duyuyorken,duyuyorkem
edegelmiştir,rdegelmiştir
başarabilmiştir,başarabilmistir
örtüşemez,rtüşemez
şenliğindeki,senligindeki
kalkınmacılığın,kalkınmacilığın
başlanalı,bqaşlanalı
çıpası,cipasi
ölmüşün,ölmüllşün
gerekense,gerekensv
bölgece,bkolgece
eğmedikçe,egmedikçe
aşılamanın,aşılamanı
ölümlüyüz,ölümkyuz
oymaz,onyma
barışırken,baripşırken
yatırdığından,yatırdıgından
görevlendirmesiyle,gorevlendirmesiyle
servisçiye,serviskiye
feministlerimiz,feministermiz
antropomorfik,antropomporfik
halacığım,hakacığım
davranmanızdır,davranmanizdır
bilgilendirecektir,bilgiledirecektir
tasarlanmadı,tasarlanmadi
muhabirini,muhabirni
keşmekeşiyle,keşmekesiyle
konuğumuzla,konugumuzla
sütunu,sürtunu
olmasıyken,olmasıyyken
süzgüye,üzgüye
sapıttığı,sapıttıgı
çoğalsa,cogalsz
rakipsin,rakiğsin
güvenmiştin,gyvnmiştin
pasifliğine,opasifligine
risalelerle,ridsalelerce
dönebiliyorsunuz,donebiliyorsunuz
serilmeli,svrilmeli
yağmalanmış,yağmaanmıs
yükseltmeyeceğini,yükselmeyeceğini
ekmiş,eknmiş
haberleşecek,hdaberlşecek
haliyle,haoğyle
yazamasa,yazanmasa
evlilerin,evlilein
gönderemiyorsa,goönderemiyorsa
çıkarırcasına,çikarırcasınea
biçmiyorlar,bicmiyorlar
putlaştırmak,putlaştirmak
kesemeyen,okesemeyen
gözlemlediği,gözlemoediği
kollayacaklar,kollqhacaklar
sinemalardaki,sinemalardakş
sahipleriymiş,sahiplersiymiş
sığındıklarına,sığındikoearına
sentim,senıim
denetmenle,denetmnle
niteliğindeyse,niteliğğindeyase
rüzgarımızı,rüazgzarımızı
azaltmalısınız,azaltmalısinız
kanıtlayabiliyorsanız,kanıtlayabiliyorssnız
düşündüğün,düşündğğün
donduranlar,dondranlar
yarıiletken,yaiiletken
kalmamışlardı,ıalmamışlardi
temsilinde,tdemsilinde
meşrubattan,mesrubatten
uyguladıklarının,uyguladiklarının
kullara,kullar
seçmesin,secmrsin
erdeki,erdekşi
vakıflarına,vaşkıflarına
peşimdeler,pesimdelet
büyütebiliyor,büyütebiliyo
adalarım,dalarim
dağıtacağıma,dağıtadcağıma
görüşmeyse,görüşmeysd
üründen,ğründen
şişirilmesinden,şisirilmesindsn
ertelemelerinde,eertelemwelerinde
hayaliniz,hayalşniz
matemleri,jmatemleri
bekleyebilirdim,bekleyebilürdim
ucuzlamış,uczlamış
tanıtmıştım,tanıtmıştm
dinmesidir,dinöesidir
bağlamaktayız,bağlamaktayiz
şifreni,sifreni
yadsınamaz,yadsinamaz
rafinesi,rafşnesi
çölleşmekten,cölleşmekten
geciktirilebileceği,geciktirilebilecği
farımı,farimi
mağlubiyetlerinin,mağçubiytlerinin
alacaklılarına,alacaklularına
ödetilecek,ödetileceö
yorucuydu,yofrucuydu
kalındığında,kalındkığıyda
daralmışken,daralmşken
kirlenmeler,kirleneler
sığınmacıyla,sıginacıyla
gölgelenmesini,gölgelebmesini
tutunabilmemiz,tutunabiimemiz
etkilenmemesiyle,etkilenmemesüiyle
cevaplayabilen,cevapayabilen
sinyale,sinmale
alkışlanma,alkişlanma
kalkanlarımızı,kalökanlarımizı
söğütleri,soğütleri
dalanın,alanin
giydirebilir,giydsrebilir
engelleyemezsin,engelleywemezsij
sıkıştırmalarını,sıkistırmalarını
polislerde,poliskwerde
çarpacaktır,çarpaaktır
acımasız,acimasız
perakendeciliğin,perakendeciligin
giyilmemesi,giyilmmesi
çevrelerindekilerin,cevrelerindekilerin
tırlarım,trlaerım
varız,variz
kaçınılamayacak,kaçıhnılamayacak
okuyabildiğini,ouyabildiğini
sloganlaştırılmış,sloganlaştırılış
hissetmezler,hissetöezler
başvurularım,başsvrularum
düşünemiyordum,düsünemiyordum
üyelerimizce,uyelerimizce
yazılmayı,yzılmayı
kaydedilmemesini,kaydedilmemsini
yönetiliyorsunuz,yonetiliyorsunuaz
sarmalanmış,sarmaanmis
dayıdan,dayğdan
kutuplarla,kutuğplarla
öldürmesem,öldurmesem
sağlıyorlarmış,sağııyorlarmış
ömürleri,omürleri
babaannemden,baaannemden
yavanlığı,yavanlğı
bıkmışsındır,bikmıssındır
eleştireceklerdir,elestirecekltrdir
hatırlayanlarınız,hagtırlayanlsarınız
mekikleri,mekikoleri
seçilmişlerce,secilmişldrce
olurumda,oluruda
verilerimin,verileeğmin
oylayacaklarını,oylayacakarıni
kıyaslamamız,kıyaslaımamiz
yenilirim,yenilirib
getirmeyeceği,getirmwyeceği
diyebilmiş,diyebilmis
söyleyebilirseniz,soyleyebilirseniz
zıtlığı,zıtlıgı
denebilse,sxenebilse
cemevinde,cemvinde
kaşıyarak,kasiyarak
yararlanamadığının,yararlanamadığinın
göremezliği,göfremezliği
yorganlardan,yorganlsrdan
safahatının,safahqtının
tohumuydu,thumydu
sezonundayız,ezoudayız
kılıcından,kılıcıdan
kenarını,kenarıni
alınca,alıncsa
mucitlerinin,mucirtlernin
bacağın,bacfğın
senedimi,xsenedimi
çekirdeklerine,çekirdekleribne
tosladığını,tosladiğını
belirmeyen,belirmeen
akciğerlerimi,akciğerlerğijmi
ukalalıklarına,ukalalıklarina
çekişliyse,çekişliysd
silahçılık,silahçılıı
kabullenemeyerek,kabullenemeersek
gidin,giin
adaletinize,adaltinize
taşınız,taşıniz
çağırmadıkları,çağırmadıklar
girişmeyecek,girismeyecrk
hamilelere,hamileleee
düdüklerde,dudüklerde
özelliklerindendi,ozelliklerindendi
konsolda,kinsolda
çalıştırabildin,çailıştırabildin
garantileyeceğiz,garantileyecxeğiz
tasavvufçuların,tasavufçuların
kardeşliklerini,kardeşlikleerini
bulanamadığını,bulanamadiğinı
nicelerin,nixcelerğin
kazanmanızı,kazanmanizı
arakladık,arakladik
balıkçıların,balıkçilarim
uyarlamalarını,uyaramalarını
muhafazakarı,ömuhafazakarı
tuttursa,tuttursea
dayanışmalarının,dayanışmalaronın
naklederler,nalederor
öpmüşüm,öpmşüm
kültürevini,külturefvini
nimetinin,nşmretinin
farketmezse,faekeutmezse
açılmaların,façılmaların
bağırmasına,bağirmasına
yaşayanlarda,yaşayanlada
çıkarmadı,çıkarmadi
ambarlıyı,ambarlyı
anacadde,nacadde
körükleyeceğine,körukleyeceğine
ruhsatnamelerinin,ruhssatnamelerinin
yükselirsiniz,yukswelirsiniz
zerrelerinin,zetrwlerinşn
beslemeyip,belemeyşip
ısırmazsın,ısırmazın
hamburgerciye,ıhamburgerciye
bırakmaktaki,birakmaktak
yenilenmemesi,yeniltnömemesi
olabilecek,lolabilecek
plazamız,plazamiz
ayrılmalıydık,ayrilmalıydık
misafirhanesinin,misafirjansimin
kullanıyorsunuzdur,ktullaniyorsunuzdur
arşivinizi,arsivinizi
dertlerinize,ddrtletinize
lanetlenmeyi,klanwetlenmeyi
işletmeye,isletmeye
konuğuz,konuguz
nardadır,nardadir
saklanamayacağı,saklanamayacagi
kutludur,kutludr
tanıtmadınız,tanıtmadınıx
dondurmak,dyndrmak
kalplisiniz,kaplisiniz
bedestenini,bedestenimni
sistematiğin,sistematigin
türeviyle,turevoiyple
ağırlını,ağoırlını
uğramasını,uğravmasını
şadırvan,şadırvn
çelengim,celengim
presten,resten
dişlilerinden,dişlilefrinden
açmışa,zaçmşa
duyarı,duyari
tutulurlar,tutulurkar
topun,topuh
haftaydı,hafıtaydi
tüttürelim,tutturdlim
muhafızıydı,muhafıziydı
mezardan,mezxadan
rehinin,rehpinçn
vakanın,vakanimn
ısıtmıştır,ıwıtmıştır
geleneksellik,gelenekseşllik
açıklanacağı,açıjklanacaği
titriyor,titiyor
istibdadına,isvibdadına
gelebilmene,gwelebilmene
kışkırttınız,kıskıerttınız
dönebilecekti,dkönebilecekti
ederimde,ederimd
ecelen,ecseyhen
ödememden,oddememden
güvertelerde,guvertelerdwe
sünen,sunen
atıklarıdır,atiklarıdır
çerezde,cerezde
çiftliğimizde,çiftligimizde
hazırlandığı,hazırlandıgı
atsıza,atxıza
kopyalat,koyqlat
vurulalı,vurıulali
emretmemiş,emretmemis
nihavendi,nğihavendi
bağılılık,baıılılık
imalatçısıyla,ijalatçısıyla
elleyen,rlleyen
silindirde,silindide
dansçısının,dansçısınin
bademlerinin,bademlerinim
garantörlükte,garantörlülkge
ıskalarız,ıskalariz
bodrumumuz,modrumumuz
sansarlar,sanssrlar
kırıyorlarmış,kıriyorlarmış
yar,ar
makarnasız,makarynasız
işaretliyse,işareliyase
azcık,azcğk
kirliliği,kirliligi
geçekleşmesinin,gecekleşmesinibn
milföylerin,milföylerim
kaynakçının,kaynakçunın
atamanızda,atamanizda
karantina,katantina
üzüntüne,üxuntüne
edisyonla,edisyoknla
darası,darasi
edişimiz,edisimiz
serüveninin,seruveninin
piyeslerini,piyeslerğni
yokluğuna,ykluiğuna
siviller,sivioller
bindirmesinde,bindirmeinde
kirletildiğini,kirletildigini
hatırlamayacaksın,hatkrlamayacaksın
arlan,arlzazan
uyduracaklarını,uyduracaklawnı
geliyorum,geliykrunö
devriş,ddvriş
edeplice,edeplivce
çekirdek,oekoirdek
çabalasam,cabalasam
gözükmeyenler,gözükmfeyenler
dişiliğimi,dişilğğimi
odaklanırsam,odaklanirsam
sevebiliyorsunuz,seveöiliyorsunuz
etselermiş,etseleris
metastazlarında,meytastazlarında
arinin,arimnin
erenlerdeki,erenleredeki
giymemem,giyöemem
ihyacı,iıyacı
lalelideki,lallidwki
volatiliteyi,voşlatiliteyi
sıradanlaşarak,sıradankaşarak
patlatacaklardı,patladaaklardı
etmişse,etmisse
sosyalleşmesi,sosyalleşmewsi
büstlerine,bustlerine
kurtarabilmiş,kurtarabiklmis
takatuka,takzatuka
yalanlarımı,yalanlarımi
hazırlayabileceğiz,hazoırlayabileceğiz
incitmeye,incitmrhe
boyanabilen,boyanavbğlen
turunçgillerle,turunögillerle
yalılarının,yalılarınin
kaynaksızlık,kaynasızlık
humbaracı,hubaraci
boyanıyordu,boyanıgyordu
yavaşlamadır,yavailamadır
alabildiklerini,alabildgklerini
yollayabilirseniz,yollayanilirseniz
eczaneden,eczanecden
ahırımda,ahırkmda
nakledilebileceği,nakledilebileceğ
yitirebileceğini,yitirebilecegini
soytarılarına,soytarılarina
karşılaşabileceğimizin,karşılaşabilceğimizin
koordinatörümüz,koordinatorümüz
çağırmayla,cqğırmayla
fırınlandığı,fırınladığı
kaydedileceğini,kayededilecegini
savaştığım,savaştiğıı
hemfikirmiş,hemfikirmis
kalkılmalıdır,kalkılmalidır
pahalısıydı,pahalisıydi
uymayacağının,uyayacağının
yorumluyorsanız,yorumluyrsaniz
reddedeceğimizi,reddedecegğmizi
verimliliğinizi,verimlilşiğinizi
ulaştığın,ulalştığın
planlamıyordum,planlamiyordum
farkınızda,farkınizda
dudulu,dudlu
pozisyonunuzdaki,poziwyonunuzdaki
soracaklarımız,soracaklrimiz
ayıklanmaya,ayıklanömaya
rabıtasına,rabıtqsına
kapılanların,kapılansarın
çıktığım,çıktğım
küçüklerinde,küçuklerinde
sakıncaları,sakıncakarı
sincaplı,qincaplı
yaşamlarından,yasamlarindan
sızıntısını,sizyıntısinı
astsubayla,astasubayla
klişesi,ölişesi
sorsanıza,sorsaniza
yaşattığınız,yasattıgınız
idareleri,ihdaeeleri
kalamarlı,kalamarı
davranmamıştı,davranmamiştı
fizikçiydi,vizikçiydi
ihtişamlısı,ihtisamlısı
fırçanızla,fırcanızla
korumasıymış,korumasıymiş
papalar,papalqar
bedenlerinin,bedenlevinin
